GATv2_MLP_2layer_Residual_with_unknown,0.7233502538071067,0.0192307692307692,0.9025069637883008,0.6849315068493151,0.6129032258064516,0.8195121951219513,0.6567164179104478,0.6440677966101694,0.5492227979274611,0.6756032171581771,0.0,0.0606060606060606,0.0,0.0,0.0,0.0,0.0350877192982456
GraphTransformer_MLP_2layer_Residual,0.8171530673019655,0.0149812734082396,0.9453551912568304,0.7027027027027027,0.6451612903225806,0.9065420560747663,0.7432432432432432,0.708994708994709,0.7945205479452053,0.7911547911547911,0.0,0.064516129032258,0.0,0.0,0.0,0.0,0.0344827586206896
GraphSAGE_LSTM,0.0,0.0,0.8767123287671232,0.717948717948718,0.4210526315789473,0.8270676691729323,0.8282828282828283,0.5871559633027523,0.6530612244897959,0.6923076923076923,0.0,0.0833333333333333,0.0,0.5,0.0,0.0,0.037037037037037
GraphSAGE_Mean,0.0,0.0,0.8169014084507042,0.631578947368421,0.5945945945945946,0.8346456692913385,0.7659574468085106,0.5714285714285714,0.490566037735849,0.6285714285714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0350877192982456
GraphSAGE_MaxPool,0.0,0.0,0.8121212121212121,0.4137931034482758,0.4166666666666667,0.7945205479452054,0.8070175438596491,0.6129032258064516,0.6071428571428571,0.6532663316582915,0.0606060606060606,0.0363636363636363,0.0,0.2857142857142857,0.0,0.0,0.0285714285714285
GCN_Labeled_Only,0.7178,0.0,0.8438,0.3939,0.6269,0.8186,0.6107,0.506,0.6893,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCN_All_Nodes,0.7226,0.0096,0.8604,0.3495,0.5246,0.7707,0.5979,0.6235,0.761,0.7837,0.0,0.0,0.0,0.2222,0.0,0.037,0.0
BGRL_Embeddings_Raw_Features,0.7483,0.0096,0.8539,0.5079,0.6377,0.8311,0.8101,0.5466,0.7184,0.7402,0.0,0.0,0.0,0.3333,0.0,0.0,0.0
BGRL_Node_Score_Raw_Features,0.7524,0.0117,0.8669,0.5479,0.5667,0.8273,0.6199,0.5939,0.7788,0.7826,0.0,0.0556,0.0,0.2857,0.0,0.0,0.0
GAE_Embeddings_GCN,0.6383,0.0359,0.767,0.3678,0.4932,0.7854,0.4096,0.5246,0.6466,0.6727,0.0404,0.0862,0.1,0.0,0.0,0.0385,0.0
Raw_GAE_Embeddings,0.7302,0.0045,0.8555,0.45,0.5846,0.8311,0.6105,0.6077,0.7297,0.7546,0.0,0.0,0.0,0.1333,0.0,0.0,0.0
GAE_Node_Score_Raw_Features,0.7655,0.0153,0.8506,0.5806,0.6154,0.8273,0.7742,0.5625,0.7902,0.7751,0.0,0.0571,0.0,0.4,0.0,0.0,0.0
Local_GAE_Embeddings_Raw_Features,0.7127,0.0173,0.8222,0.5085,0.5333,0.8213,0.6809,0.4521,0.7474,0.7095,0.0,0.0645,0.0,0.4,0.0,0.0,0.0
Local_GAE_Node_Score_Raw_Features,0.7012,0.0163,0.8189,0.4,0.597,0.75,0.7215,0.5157,0.6584,0.7413,0.0,0.0513,0.0,0.25,0.0,0.0,0.0
CoLA_Embeddings_Raw_Features,0.6169,0.0207,0.8256,0.2529,0.5937,0.5612,0.4444,0.3784,0.5326,0.7242,0.0,0.0323,0.0,0.1818,0.0,0.05,0.0
CoLA_Node_Score_Raw_Features,0.6472,0.0073,0.7769,0.283,0.5238,0.6042,0.6623,0.4516,0.6475,0.7371,0.0,0.0,0.0,0.2222,0.0,0.0,0.0
Random_Forest,0.9016,0.029,0.9695,0.8684,0.7761,0.9434,0.9325,0.7812,0.9469,0.8682,0.0,0.0526,0.0,0.2857,0.0,0.0,0.0339
XGBoost,0,0,0.9512893982808023, 0.9090909090909091, 0.6885245901639344, 0.9326923076923077, 0.891566265060241, 0.7319587628865979, 0.9464285714285714, 0.8637413394919169, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
XGBoost_w_graph_features,0,0,0.9512893982808023, 0.9090909090909091, 0.6885245901639344, 0.9326923076923077, 0.9135802469135802, 0.7357512953367875, 0.9464285714285714, 0.8637413394919169, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
